filename,Actual_Label,Predicted_Label,error_msg
tc_conf_dtmf_hvg_008_20241206-184820.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_009_20241021-133504.log,PASS,PASS,No Error
tc_conf_sctp_tdg_001_20241127-191656.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_009_20241013-173058.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_001_20250108-214002.log,FAIL,ABORT,DUT does not transmit Announce message on port  #
tc_conf_dtmf_hvg_010_20241113-175922.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241106-174217.log,FAIL,FAIL,"Marker bit is set as ""True"" for segments other than first segment."
tc_conf_ptp-oc_mtg_005_20241021-193217.log,FAIL,FAIL,19:30:31.381 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mfg_011_20241101-171744.log,ABORT,ABORT,This test case is only applicable for transport type IEEE 802.3
tc_conf_ptp-oc_mtg_009_20241104-133452.log,PASS,PASS,No Error
tc_conf_sip_dtg_003_20240913-162254.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_005_20241017-132757.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message with  #
tc_conf_ptp-bc_mfg_012_20241015-153302.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241107-153731.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_pcg_018_20241015-174307.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241107-153355.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE request message on Port P1.
tc_conf_sctp_pmg_002_20241121-143336.log,ABORT,ABORT,DUT has not sent SCTP DATA chunk (SIP INVITE    #
tc_conf_ptp-oc_mfg_018_20241106-170502.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-bc_mhg_004_20241013-175616.log,PASS,PASS,No Error
tc_conf_rtp_hvg_017_20240925-125640.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241021-172407.log,FAIL,FAIL,"15:01:33.723 # TEST CASE ABORTED: Script Error - can't read ""::ptp_oc_type"": no such variable"
tc_conf_ptp-bc_mtg_016_20241014-145716.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_001_20241105-121127.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_014_20241205-140555.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_003_20250108-134056.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_002_20241012-164434.log,FAIL,FAIL,DUT has not configured Domain Number as 0       #
tc_conf_dtmf_hvg_010_20241101-173806.log,ABORT,ABORT,Could not configure SIP IP Trunks at the DUT.   #
tc_conf_ptp-oc_beg_001_20241018-183757.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241021-154044.log,FAIL,FAIL,12:11:54.916 # Result: ABORTED  Initialization of DUT for TestSetup 1 is failed #
tc_conf_ptp-bc_pcg_014_20241015-174034.log,FAIL,FAIL,for command: ptp v2bc announce-interval 32
tc_conf_ptp-bc_beg_005_20241014-184108.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-bc_mhg_013_20241015-180449.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241121-171654.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_smg_009_20241021-130239.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_016_20241012-180911.log,ABORT,ABORT,This test case is only applicable for Unicast Mode with Non Slave only ordinary clock
tc_conf_ptp-tc_mtg_003_20241014-125612.log,PASS,PASS,No Error
tc_conf_ipv4_gbg_005_20240725-074834.log,ABORT,ABORT,Testcase Stopped By User
tc_conf_ptp-bc_smg_019_20241013-172812.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241017-170820.log,ABORT,ABORT,Script Error - extra characters after close-quote
tc_conf_dtmf_pvg_008_20241029-172603.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_007_20241013-171918.log,ABORT,ABORT,This test case is only applicable for One Step Clock
tc_conf_ptp-tc_mhg_002_20241017-125901.log,FAIL,FAIL,DUT does not forward SYNC message on port P2 1/6#
tc_conf_ptp-tc_mhg_011_20241014-122530.log,ABORT,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_sctp_dfg_001_20241202-162528.log,ABORT,ABORT,User registration could not be completed at DUT #
tc_conf_ptp-bc_mhg_022_20241016-143044.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_dtmf_hvg_010_20240926-115752.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mtg_007_20241104-133337.log,PASS,PASS,No Error
tc_conf_udp_hvg_002_20241022-151447.log,FAIL,FAIL,DUT has not sent the SIP packets with expected UDP  header fields in call establishment phase.
tc_conf_ptp-bc_pcg_002_20241013-182423.log,FAIL,FAIL,for command: ptp v2bc domain 256
tc_conf_ptp-bc_mtg_011_20241015-155954.log,ABORT,ABORT,This test case is only applicable for two step clock and unicast mode
tc_conf_ptp-tc_mhg_003_20241017-191231.log,ABORT,ABORT,Initialization of DUT for TestSetup 3 is failed
tc_conf_ptp-tc_pcg_001_20241014-135032.log,FAIL,FAIL,for command: ptp v2tc primary-domain 256
tc_conf_dtmf_hvg_009_20241112-130352.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_005_20241030-141408.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_smg_001_20241012-181011.log,ABORT,ABORT,This test case is only applicable for Slave Only Ordinary Clock
tc_conf_dtmf_pvg_005_20241111-104404.log,ABORT,ABORT,Could not configure user details on DUT.
tc_conf_dtmf_hvg_014_20241205-142353.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241104-111029.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_mtg_005_20241015-172105.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_012_20241105-133147.log,FAIL,FAIL,for command: ptp v2bc priority2 256
tc_conf_dtmf_hvg_009_20241112-130255.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_udp_hvg_002_20241022-152814.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_009_20241104-155805.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_003_20241016-144719.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_dtmf_hvg_011_20240730-143832.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_018_20241012-165658.log,ABORT,ABORT,"Script Error - can't read ""::ptp_delay_req_interval"": no such variable"
tc_conf_ptp-oc_smg_009_20241105-121553.log,PASS,PASS,No Error
tc_conf_v6bgp4_mbgp_001_20241016-140818.log,ABORT,ABORT,Could not configure DUT for Testsetup 1         #
tc_conf_ptp-bc_beg_001_20241010-170734.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-oc_pcg_012_20241105-120955.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_pcg_003_20241016-144423.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_ptp-oc_smg_019_20241104-163045.log,ABORT,ABORT,DUT PTP port P1 is not in FAULTY state.
tc_conf_ptp-oc_smg_001_20241107-085645.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-bc_mtg_001_20241013-182723.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_006_20241105-115445.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_beg_001_20250108-113118.log,FAIL,ABORT,16:09:07.974 # TEST CASE ABORTED : User registration could not be completed at DUT.
tc_conf_ptp-bc_mtg_019_20241013-182325.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_hvg_009_20241106-152613.log,FAIL,FAIL,"Marker bit is set as ""True"" for segments other than first segment."
tc_conf_ptp-tc_mtg_001_20241017-134401.log,PASS,PASS,No Error
tc_conf_udp_hvg_002_20241022-151228.log,ABORT,ABORT,Could not start the SIP User Agent Server on TEE.
tc_conf_ptp-oc_mfg_017_20241107-190417.log,ABORT,ABORT,This test case is only applicable for Transport Type = IEEE 802.3 and Communication Model = Multicast.
tc_conf_ptp-oc_mfg_018_20241108-121244.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE      #
tc_conf_ptp-tc_pcg_004_20241015-190226.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ptp-bc_beg_001_20250108-220903.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_001_20241016-193853.log,ABORT,ABORT,DUT does not transmit pdelay request message on port 0/0
tc_conf_ptp-oc_mfg_018_20241108-150444.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-tc_mhg_002_20241014-133437.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_014_20241206-142503.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_023_20241014-152903.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-bc_mhg_019_20241015-165233.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_dtmf_hvg_011_20241205-134020.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_016_20241015-163103.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_beg_001_20241021-150133.log,ABORT,ABORT,"Script Error - can't read ""::ptp_oc_type"": no such variable"
tc_conf_dtmf_pvg_005_20241118-132528.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_001_20241104-134753.log,ABORT,ABORT,This test case is only applicable for Slave Only Ordinary Clock
tc_conf_ptp-bc_mfg_018_20241015-154509.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mfg_015_20241012-181944.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters
tc_conf_ptp-bc_smg_014_20241015-150953.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241121-190846.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_pcg_005_20241012-174645.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_012_20240926-185805.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_004_20241104-143929.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241030-124732.log,ABORT,ABORT,Could not enable SIP at the DUT.
tc_conf_ptp-tc_mfg_003_20241014-144345.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-oc_pcg_001_20241021-124649.log,FAIL,FAIL,DUT allows to enable PTP on more than one port  #
tc_conf_sctp_pmg_002_20241127-192055.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_015_20241104-142327.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters
tc_conf_ptp-bc_mhg_022_20241014-150249.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_pcg_014_20241104-161725.log,FAIL,FAIL,for command: ptp v2bc announce-interval 32
tc_conf_dtmf_pvg_008_20241113-105539.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_ptp-tc_pcg_001_20241017-123621.log,FAIL,FAIL,for command: ptp v2tc primary-domain 256
tc_conf_ptp-bc_beg_016_20241014-153201.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_v6bgp4_mbgp_003_20241016-155008.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_015_20241014-154620.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_003_20241017-134846.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_014_20241015-180545.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_014_20241014-154527.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_010_20241107-085712.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_pcg_001_20241012-164628.log,FAIL,FAIL,DUT allows to enable PTP on more than one port  #
tc_conf_ptp-bc_smg_004_20241015-161831.log,PASS,PASS,No Error
tc_conf_ptp-bc_lfg_002_20241015-162832.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-tc_mhg_011_20241014-143641.log,ABORT,ABORT,This test case is only applicable for Two Step End to End Clock
tc_conf_ptp-oc_smg_013_20241012-180058.log,PASS,PASS,No Error
tc_conf_rtp_hvg_018_20240906-145857.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241107-154904.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ipv4_ihg_022_20240727-143011.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_011_20241015-150804.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_017_20241021-130503.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_ptp-oc_pcg_008_20241021-124433.log,FAIL,FAIL,when the expected PDU is#
tc_conf_ipv4_ifg_005_20240729-143210.log,ABORT,ABORT,Testcase Stopped By User
tc_conf_ptp-oc_mfg_018_20241108-145810.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_dtmf_pvg_005_20241203-160507.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-tc_mtg_002_20241016-153354.log,ABORT,ABORT,DUT does not transmit PDELAY_REQ message on port P1 1/5
tc_conf_ptp-oc_smg_007_20241021-130411.log,ABORT,ABORT,This test case is only applicable for Slave Only Ordinary Clock
tc_conf_rtp_hvg_009_20240911-133034.log,ABORT,ABORT,Could not establish the call with the user 101. #
tc_conf_ptp-oc_mfg_018_20241106-170502.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mfg_018_20241107-153355.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mtg_009_20241021-124234.log,PASS,PASS,No Error
tc_conf_rtp_hvg_018_20240911-133903.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_003_20241014-153301.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_012_20241015-162147.log,FAIL,FAIL,for command: ptp v2bc priority2 256
tc_conf_ptp-oc_mhg_005_20241012-183545.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_009_20241017-152525.log,FAIL,FAIL,DUT does not transmit Announce message on port P2 1/6
tc_conf_ptp-bc_mhg_003_20241015-154217.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_001_20241104-155147.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_025_20241016-151830.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-tc_mhg_003_20241014-144646.log,ABORT,ABORT,This test case is only applicable for End to End Transparent Clock
tc_conf_ptp-bc_mhg_007_20241016-151031.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_021_20241015-144917.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_mhg_010_20241101-172712.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_023_20241013-180037.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_dtmf_hvg_009_20241112-191008.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-tc_pcg_004_20241017-134926.log,FAIL,FAIL,DUT transmits PDELAY REQ messages with two step #
tc_conf_dtmf_pvg_008_20241205-211618.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_008_20241107-085251.log,PASS,PASS,No Error
tc_conf_sctp_tdg_001_20241120-121915.log,ABORT,ABORT,"DUT has not sent DATA Chunk (SIP INVITE request) to SCTP peer at TEE, when the peer has buffer to receive."
tc_conf_ptp-oc_pcg_011_20241104-134350.log,FAIL,FAIL,DUT has not configured with priority1 value as 0#
tc_conf_ipv6-host_S1-G1_001_20241128-235116.log,ABORT,ABORT,Could not configure NUT for Testsetup 1
tc_conf_ptp-bc_mtg_003_20241015-171929.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241021-172546.log,ABORT,ABORT,Testcase Stopped By User
tc_conf_ptp-oc_pcg_006_20241101-174432.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_002_20241021-131943.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4 with Non Slave Only Ordinary Clock
tc_conf_dtmf_dtg_002_20240924-182938.log,FAIL,FAIL,"to shutdown socket 5, errno = 107 (Transport endpoint is not connected)2024-09-24	18:30:02.250858	1727182802.250858: Error on TCP connection, remote peer probably closed the socket: Connection refused]0;root@localhost:~[root@localhost ~]# .     Could not send REGISTER request from the SIP User Agent Client."
tc_conf_ptp-bc_smg_015_20241013-183929.log,FAIL,FAIL,DUT Port P1 in SLAVE state does not move to FAULTY state when a fault is detected.
tc_conf_ptp-bc_mtg_001_20241014-150307.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_019_20241021-182511.log,FAIL,FAIL,18:23:46.324 CLI: Stopping PTP: Failed
tc_conf_ptp-bc_mhg_009_20241015-180206.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_015_20241021-183356.log,FAIL,FAIL,DUT transmits SYNC message with Sync Interval   #
tc_conf_sip_dtg_003_20250610-173702.log,ABORT,ABORT,Could not enable SIP at the DUT.
tc_conf_ptp-oc_mhg_010_20241105-115714.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_010_20241021-185733.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_004_20241021-155137.log,FAIL,FAIL,DUT does not elect master based on the variance #
tc_conf_ptp-oc_mfg_011_20241105-114753.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_010_20241015-172745.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_010_20241104-132525.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_011_20241101-172800.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_002_20241013-185604.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_004_20241017-172756.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_014_20241014-151504.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_015_20241015-162426.log,FAIL,FAIL,DUT does not transmit SYNC message on port P1 1/5
tc_conf_ptp-bc_beg_002_20241010-175117.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_007_20241104-133337.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241017-172021.log,FAIL,FAIL,for command: ptp v2tc primary-domain 256
tc_conf_dtmf_hvg_009_20241112-171413.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mhg_005_20241105-115402.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_006_20241107-175534.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_dtg_002_20240926-192934.log,ABORT,ABORT,User registration could not be completed at TEE.
tc_conf_ptp-oc_pcg_018_20241012-180922.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_011_20241014-153602.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mhg_006_20241105-115445.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241121-185034.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_beg_005_20241014-153448.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_015_20241015-180647.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_008_20241030-141853.log,PASS,PASS,No Error
tc_conf_sctp_hvg_003_20241127-182400.log,ABORT,ABORT,*
tc_conf_ptp-bc_beg_004_20241015-163256.log,PASS,PASS,No Error
tc_conf_sctp_pmg_001_20241121-160253.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_007_20241122-150022.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_009_20241104-161529.log,ABORT,ABORT,This test case is only applicable for Two Step Clock with Non Slave only ordinary clock
tc_conf_dtmf_hvg_011_20240926-181026.log,PASS,PASS,No Error
tc_conf_sip_dtg_003_20250610-155411.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_006_20241013-174831.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_009_20241014-154219.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_005_20241105-115402.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mfg_018_20241106-110826.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_dtg_002_20240924-183132.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ptp-bc_beg_007_20250108-140138.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_beg_003_20241101-171007.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_015_20241030-141917.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_013_20241015-180449.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_001_20241016-144317.log,FAIL,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_dtmf_hvg_011_20240925-123732.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_002_20241104-143807.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_009_20241021-173238.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241106-154112.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ipv4_ifg_005_20240729-130147.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_005_20241021-184605.log,PASS,PASS,No Error
tc_conf_sctp_hvg_003_20241127-182400.log,ABORT,ABORT,Chunk sent by DUT at TEE. #
tc_conf_ptp-tc_mfg_004_20241017-173308.log,ABORT,ABORT,This test case is only applicable for Transport type UDP/IPv4
tc_conf_ptp-tc_mhg_002_20241018-130912.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-oc_mfg_012_20241105-114839.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_beg_001_20241101-154112.log,FAIL,FAIL,15:09:07.900 # TEST CASE FAILED :DUT does not transmit DELAY_REQ message on port P1 as DUT has not elected the MASTER based on priority1
tc_conf_ptp-bc_mtg_010_20241016-143014.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_dtmf_hvg_009_20241112-185118.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_005_20241016-144430.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ipv4_ifg_005_20240729-125538.log,FAIL,FAIL,to the remote host.
tc_conf_sctp_asg_003_20241120-110420.log,ABORT,ABORT,DUT has not sent the INIT Chunk to TEE          #
tc_conf_ipv6-host_S1-G1_001_20241129-000851.log,ABORT,ABORT,Could not configure NUT for Testsetup 1
tc_conf_dtmf_hvg_012_20240730-133830.log,ABORT,ABORT,Could not configure SIP User Agent Client on    #
tc_conf_dtmf_pvg_005_20241206-184446.log,PASS,PASS,No Error
tc_conf_tcp_hvg_003_20240927-161917.log,FAIL,FAIL,DUT has not sent the expected TCP SIP packets   #
tc_conf_ptp-bc_pcg_005_20241014-150058.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241121-150720.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_004_20241015-173556.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241128-103400.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE Request) to TEE interface T1.
tc_conf_ptp-oc_mfg_018_20241106-180834.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE request message on Port P1.
tc_conf_udp_hvg_003_20241001-155840.log,PASS,PASS,No Error
tc_conf_ipv4_ihg_022_20240725-104351.log,ABORT,ABORT,Could not start FTP server at TEE-Linux.        #
tc_conf_dtmf_dtg_002_20240923-111616.log,ABORT,ABORT,Could not configure and enable SIP at the DUT.
tc_conf_ptp-oc_smg_004_20241104-172809.log,ABORT,ABORT,Initialization of DUT for TestSetup 1 is failed
tc_conf_sctp_dfg_001_20241127-081950.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241030-171118.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mhg_003_20241104-131920.log,FAIL,FAIL,DUT accepts different Domain Number DN2 sent in #
tc_conf_sctp_pmg_002_20241127-193037.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_007_20240730-132932.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_022_20241015-171728.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_mfg_012_20241021-190139.log,FAIL,FAIL,19:01:13.720 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mfg_001_20241030-141420.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-tc_mtg_001_20241016-153308.log,ABORT,ABORT,DUT does not transmit pdelay request message on #
tc_conf_ptp-oc_beg_006_20241105-155238.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_pcg_019_20241015-174356.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_sctp_pmg_002_20241121-161035.log,ABORT,ABORT,DUT has not sent SCTP DATA chunk (SIP INVITE    #
tc_conf_ptp-oc_pcg_011_20241104-145341.log,FAIL,FAIL,DUT has not configured with priority1 value as 0#
tc_conf_dtmf_hvg_009_20241106-112137.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mfg_003_20241021-191925.log,ABORT,ABORT,This test case is only applicable for two step clock configured for transport type UDP/IPv4 with Non Slave Only Ordinary Clock
tc_conf_ptp-oc_mfg_012_20241104-154951.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241112-120701.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_010_20241104-131347.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_009_20241014-135319.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_011_20240926-182249.log,PASS,PASS,No Error
tc_conf_sctp_pmg_001_20241120-130500.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241017-172021.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_014_20241111-125129.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_004_20241104-134907.log,PASS,PASS,No Error
tc_conf_udp_hvg_002_20241022-152240.log,FAIL,FAIL,DUT has not sent the SIP packets with expected UDP  header fields in call establishment phase.
tc_conf_ptp-oc_beg_006_20241108-102505.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mfg_017_20241107-125357.log,FAIL,FAIL,DUT does not transmit delay request message on  #
tc_conf_ptp-oc_mfg_018_20241107-174715.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE request message on Port P1.
tc_conf_sctp_hvg_003_20241127-174733.log,ABORT,ABORT,#
tc_conf_dtmf_hvg_009_20241112-173326.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_pcg_008_20241012-174811.log,ABORT,ABORT,instead #
tc_conf_ptp-oc_mfg_016_20241021-131550.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
