failure_rate,suite_fail_rate,dut_fail_rate,time_since_last_failure,execution_duration,anomaly_score,test_case_te,dut_te,suite_te,cluster_label_te,regression_group_te,schedule_cycle_te,actual,pred_prob,pred_label
0.0,0.0225840336134453,0.0835341365461847,0.0,55,0.0461875116323183,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,31,0.0127982854280697,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.20689655172413793,0,8.7438355e-05,0
0.1034482758620689,0.3702359346642468,0.5974358974358974,0.0,34,0.046248538443932,0.10344827586206896,0.5974358974358974,0.3702359346642468,0.0,0.04,0.25,0,0.00025542348,0
0.1290322580645161,0.3759920634920635,0.3265306122448979,0.0,43,0.0457026795975977,0.12903225806451613,0.32653061224489793,0.3759920634920635,0.0,0.17777777777777778,0.23809523809523808,0,0.0001508321,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,38,0.0144278851834526,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.5,0,0.00015623227,0
0.391304347826087,0.3702359346642468,0.6613756613756614,35.807,58,0.0300489649800881,0.391304347826087,0.6613756613756614,0.3702359346642468,1.0,0.6,0.2727272727272727,1,0.9998398,1
0.4615384615384615,0.3702359346642468,0.6613756613756614,0.0,54,0.0459722619858912,0.46153846153846156,0.6613756613756614,0.3702359346642468,1.0,0.4426229508196721,0.15,1,0.9997409,1
0.0,0.1150910158543746,0.1327433628318584,0.0,18,0.0463884072369519,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.14705882352941177,0,8.7438355e-05,0
0.0833333333333333,0.3759920634920635,0.2437923250564334,0.0,18,-0.007118929429641,0.08333333333333333,0.24379232505643342,0.3759920634920635,0.0,0.12266666666666666,0.17391304347826086,0,0.00015287501,0
0.0,0.0,0.0,0.0,47,0.0453269697521091,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,40,0.0270333277946245,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.15789473684210525,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,55,0.0460960920884991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.6,0.3702359346642468,0.2061403508771929,2.337,22,0.0137860682614986,0.6,0.20614035087719298,0.3702359346642468,1.0,0.625,0.2571428571428571,1,0.99987936,1
0.0,0.1150910158543746,0.1107142857142857,0.0,24,0.046366290726991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.0,0.1150910158543746,0.2437923250564334,0.0,50,0.0032467119287529,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.20833333333333334,0,8.7438355e-05,0
0.8571428571428571,0.1150910158543746,0.1107142857142857,86085.576,29,0.0008233420762199,0.8571428571428571,0.11071428571428571,0.11509101585437463,1.0,0.4426229508196721,0.5,1,0.9998803,1
0.0,0.0225840336134453,0.0398818316100443,0.0,49,0.0466513664054263,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.5,0,8.82429e-05,0
0.0,0.3759920634920635,0.4067796610169492,0.0,55,0.0453650036028445,0.0,0.4067796610169492,0.3759920634920635,0.0,0.0,0.23529411764705882,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,13,0.0080417252149425,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.3,0,8.82429e-05,0
0.3,0.3759920634920635,0.4126984126984127,0.0,32,0.0108605809586008,0.3,0.4126984126984127,0.3759920634920635,0.0,0.4426229508196721,0.20588235294117646,0,0.0003510152,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,15,0.0462659619130963,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00012327521,0
0.0,0.0225840336134453,0.0398818316100443,0.0,14,0.046389727629874,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.18181818181818182,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,21,0.046366290726991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.1150910158543746,0.0785340314136125,0.0,29,0.002399850356904,0.0,0.07853403141361257,0.11509101585437463,0.0,0.0,0.2571428571428571,0,8.82429e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,37,0.0467752791027526,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011707196,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,31,0.0127982854280697,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.25,0,0.00015623227,0
0.4074074074074074,0.3702359346642468,0.6613756613756614,0.0,30,0.0464035995774402,0.4074074074074074,0.6613756613756614,0.3702359346642468,1.0,0.44,0.25,1,0.9997898,1
0.921875,0.3702359346642468,0.268348623853211,2.646,52,0.0244944712877748,0.921875,0.268348623853211,0.3702359346642468,1.0,0.921875,0.375,1,0.9998814,1
0.25,0.3759920634920635,0.3215686274509804,0.0,49,0.008346070266793,0.25,0.3215686274509804,0.3759920634920635,0.0,0.2408026755852843,0.125,0,0.00025131856,0
0.0,0.1150910158543746,0.1107142857142857,0.0,22,0.0054929841864591,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,57,0.0459194997266749,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.2857142857142857,0,8.82429e-05,0
0.3333333333333333,0.3702359346642468,0.6613756613756614,0.0,40,-0.0003052092497938,0.3333333333333333,0.6613756613756614,0.3702359346642468,0.0,0.4426229508196721,0.15,0,0.0004343178,0
0.0,0.1150910158543746,0.1107142857142857,0.0,29,0.0464475044939571,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.14285714285714285,0,8.7438355e-05,0
0.2592592592592592,0.3702359346642468,0.268348623853211,0.0,52,0.0460017421920813,0.25925925925925924,0.268348623853211,0.3702359346642468,0.0,0.21212121212121213,0.1875,0,0.00014540169,0
0.0,0.3702359346642468,0.0785340314136125,0.0,28,0.0139758787198989,0.0,0.07853403141361257,0.3702359346642468,0.0,0.0,0.15625,0,8.7438355e-05,0
0.2413793103448276,0.3702359346642468,0.6613756613756614,0.0,21,0.0463363274733657,0.2413793103448276,0.6613756613756614,0.3702359346642468,1.0,0.21212121212121213,0.30434782608695654,1,0.9997775,1
0.6451612903225806,0.3759920634920635,0.4727272727272727,0.0,14,0.0134287730254424,0.6451612903225806,0.4727272727272727,0.3759920634920635,1.0,0.6451612903225806,0.2619047619047619,1,0.9997558,1
0.0,0.1538461538461538,0.0,0.0,12,0.0256319840049969,0.0,0.0,0.15384615384615385,0.0,0.0,0.2619047619047619,0,8.82429e-05,0
0.0,0.1975308641975308,0.0398818316100443,0.0,45,0.0191274588271405,0.0,0.03988183161004431,0.19753086419753085,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.5384615384615384,0.1150910158543746,0.1107142857142857,0.0,38,0.0466163751824998,0.5384615384615384,0.11071428571428571,0.11509101585437463,1.0,0.5932203389830508,0.5,1,0.9997241,1
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,60,0.0089310285175249,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.5,0,0.00015623227,0
0.5384615384615384,0.1150910158543746,0.1327433628318584,15.773,37,0.0136805439450751,0.5384615384615384,0.13274336283185842,0.11509101585437463,0.0,0.5932203389830508,0.2727272727272727,0,0.0019071021,0
0.4545454545454545,0.3702359346642468,0.2061403508771929,0.0,11,0.0197885937220659,0.45454545454545453,0.20614035087719298,0.3702359346642468,0.0,0.6451612903225806,0.15,0,0.00036060516,0
0.0,0.0225840336134453,0.0428015564202334,0.0,19,0.0468986388042603,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.15,0,8.7438355e-05,0
0.8235294117647058,0.3759920634920635,0.3215686274509804,0.0,37,0.0136079891455928,0.8235294117647058,0.3215686274509804,0.3759920634920635,0.0,0.7671232876712328,0.2,0,0.0010466315,0
0.0,0.3759920634920635,0.2437923250564334,0.0,47,0.0456692654085664,0.0,0.24379232505643342,0.3759920634920635,0.0,0.0,0.2,0,8.7438355e-05,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,21,0.0190215324702481,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.3,0,0.00012610693,0
0.0,0.1150910158543746,0.1327433628318584,0.0,44,0.0464186261698261,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.3125,0,8.82429e-05,0
0.0,0.3702359346642468,0.2115384615384615,0.0,19,0.0467338126612751,0.0,0.21153846153846154,0.3702359346642468,0.0,0.0,0.20833333333333334,0,8.7438355e-05,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.001,49,0.0113222748986518,0.5185185185185185,0.08353413654618475,0.4879518072289157,1.0,0.5185185185185185,0.30434782608695654,1,0.99986625,1
0.0,0.0225840336134453,0.0398818316100443,0.0,37,0.0195389528416625,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.4444444444444444,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,27,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.232,31,0.021347870453463,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.16666666666666666,0,0.0010440074,0
0.6060606060606061,0.3759920634920635,0.2437923250564334,0.0,18,0.0191465194744349,0.6060606060606061,0.24379232505643342,0.3759920634920635,0.0,0.6451612903225806,0.16666666666666666,0,0.00070411403,0
0.3157894736842105,0.3702359346642468,0.5974358974358974,57.368,43,0.0100618379603467,0.3157894736842105,0.5974358974358974,0.3702359346642468,1.0,0.2408026755852843,0.2727272727272727,1,0.9998579,1
0.5185185185185185,0.4879518072289157,0.0835341365461847,9610.793,37,0.0188591640774057,0.5185185185185185,0.08353413654618475,0.4879518072289157,1.0,0.5185185185185185,0.2972972972972973,1,0.99987817,1
0.6,0.3702359346642468,0.2061403508771929,0.0,59,0.0458335768059326,0.6,0.20614035087719298,0.3702359346642468,0.0,0.625,0.17391304347826086,0,0.00067691226,0
0.4,0.1150910158543746,0.0785340314136125,3.366,17,0.0206991967419646,0.4,0.07853403141361257,0.11509101585437463,1.0,0.176,0.20689655172413793,1,0.9998634,1
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,47,0.0466513664054263,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.2,0,0.00011572154,0
0.4285714285714285,0.3702359346642468,0.268348623853211,0.0,31,0.0463641797551911,0.42857142857142855,0.268348623853211,0.3702359346642468,0.0,0.4426229508196721,0.25,0,0.0002457005,0
0.3714285714285714,0.3702359346642468,0.1693121693121693,0.0,22,0.0467338126612751,0.37142857142857144,0.1693121693121693,0.3702359346642468,0.0,0.37142857142857144,0.25,0,0.00021851566,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,13,0.0080417252149425,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.2727272727272727,0,0.00016938281,0
0.1851851851851851,0.3702359346642468,0.6613756613756614,0.0,60,0.0129073008773361,0.18518518518518517,0.6613756613756614,0.3702359346642468,1.0,0.248868778280543,0.1875,1,0.999516,1
0.717948717948718,0.3702359346642468,0.5974358974358974,0.0,23,0.0032778141949499,0.717948717948718,0.5974358974358974,0.3702359346642468,1.0,0.7671232876712328,0.2608695652173913,1,0.9998066,1
0.5833333333333334,0.3759920634920635,0.2437923250564334,0.0,36,0.0111386185678307,0.5833333333333334,0.24379232505643342,0.3759920634920635,0.0,0.5932203389830508,0.125,0,0.0005791779,0
0.0,0.0225840336134453,0.0,0.0,52,0.0457537910506311,0.0,0.0,0.022584033613445378,0.0,0.0,0.2,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,51,0.0463173432002291,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.5194805194805194,0.3759920634920635,0.3265306122448979,0.0,22,0.0458966430352897,0.5194805194805194,0.32653061224489793,0.3759920634920635,0.0,0.5194805194805194,0.1,0,0.00025677742,0
0.4310344827586206,0.4879518072289157,0.4,0.0,23,0.0257130571245667,0.43103448275862066,0.4,0.4879518072289157,0.0,0.5882352941176471,0.2222222222222222,0,0.0005287706,0
0.0,0.3702359346642468,0.0956521739130434,0.0,19,0.0124528643120778,0.0,0.09565217391304348,0.3702359346642468,0.0,0.0,0.23076923076923078,0,8.7438355e-05,0
0.1818181818181818,0.3702359346642468,0.2115384615384615,0.0,57,-0.0003898246737498,0.18181818181818182,0.21153846153846154,0.3702359346642468,1.0,0.12266666666666666,0.2,1,0.9989881,1
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,15,0.0462659619130963,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011707196,0
0.0,0.0225840336134453,0.0398818316100443,0.0,26,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.19047619047619047,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,42,0.0069394261947942,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.6060606060606061,0.3759920634920635,0.3215686274509804,0.0,12,0.0187618332554893,0.6060606060606061,0.3215686274509804,0.3759920634920635,0.0,0.6451612903225806,0.30434782608695654,0,0.00096028787,0
0.5384615384615384,0.1150910158543746,0.1107142857142857,2.06,33,0.0168170124206075,0.5384615384615384,0.11071428571428571,0.11509101585437463,0.0,0.5932203389830508,0.2608695652173913,0,0.0019246085,0
0.0949367088607595,0.0225840336134453,0.0,0.0,56,0.0454853896826225,0.0949367088607595,0.0,0.022584033613445378,0.0,0.17142857142857143,0.2619047619047619,0,0.00013795857,0
0.2608695652173913,0.3759920634920635,0.4067796610169492,0.0,22,-0.0082515312660318,0.2608695652173913,0.4067796610169492,0.3759920634920635,0.0,0.2408026755852843,0.2571428571428571,0,0.0003789304,0
0.0,0.0225840336134453,0.0398818316100443,0.0,43,0.0467668370088432,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.2962962962962963,0.3702359346642468,0.268348623853211,0.0,50,0.0462230632228208,0.2962962962962963,0.268348623853211,0.3702359346642468,0.0,0.176,0.2,0,0.00015316668,0
0.0,0.1150910158543746,0.2437923250564334,0.0,53,0.0028050995653797,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.18181818181818182,0,8.7438355e-05,0
0.2083333333333333,0.3702359346642468,0.6613756613756614,2.154,28,0.0315773844949029,0.20833333333333334,0.6613756613756614,0.3702359346642468,1.0,0.248868778280543,0.25,1,0.99980253,1
0.074074074074074,0.3702359346642468,0.5974358974358974,40.058,27,0.0071640622195667,0.07407407407407407,0.5974358974358974,0.3702359346642468,0.0,0.12266666666666666,0.25,0,0.00043601447,0
0.1034482758620689,0.3702359346642468,0.65625,0.0,21,0.0334261072445994,0.10344827586206896,0.65625,0.3702359346642468,0.0,0.04,0.22727272727272727,0,0.00026422652,0
0.1538461538461538,0.1538461538461538,0.0398818316100443,0.0,26,0.0436614032338056,0.15384615384615385,0.03988183161004431,0.15384615384615385,0.0,0.12266666666666666,0.18181818181818182,0,0.00019099501,0
0.064516129032258,0.3759920634920635,0.4126984126984127,0.0,32,0.0458292565850353,0.06451612903225806,0.4126984126984127,0.3759920634920635,0.0,0.12266666666666666,0.13157894736842105,0,0.0001309586,0
0.0,0.1150910158543746,0.1327433628318584,0.0,26,0.0038043688476771,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.20833333333333334,0,8.7438355e-05,0
0.625,0.3702359346642468,0.2115384615384615,0.0,29,0.0077122729934794,0.625,0.21153846153846154,0.3702359346642468,0.0,0.625,0.25,0,0.000818832,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.21,33,0.0217495027626997,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.14705882352941177,1,0.999482,1
0.2110091743119266,0.3702359346642468,0.2060085836909871,0.305,30,0.0248814868288917,0.21100917431192662,0.20600858369098712,0.3702359346642468,1.0,0.34328358208955223,0.16666666666666666,1,0.99972564,1
0.0,0.1975308641975308,0.0398818316100443,0.0,43,0.0467668370088432,0.0,0.03988183161004431,0.19753086419753085,0.0,0.0,0.15789473684210525,0,8.7438355e-05,0
0.921875,0.3702359346642468,0.6613756613756614,0.0,46,0.0461262853939903,0.921875,0.6613756613756614,0.3702359346642468,1.0,0.921875,0.375,1,0.99981016,1
0.0,0.0225840336134453,0.0398818316100443,0.0,12,0.0460372373510614,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.3,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,43,0.0071678433891393,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.1693121693121693,0.0,35,0.000756209054477,0.4342857142857143,0.1693121693121693,0.3702359346642468,0.0,0.4342857142857143,0.3142857142857143,0,0.00056169956,0
0.1290322580645161,0.3759920634920635,0.2437923250564334,0.0,30,0.0458070986141265,0.12903225806451613,0.24379232505643342,0.3759920634920635,0.0,0.17777777777777778,0.2608695652173913,0,0.00013784497,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,43,0.012875981682939,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.23809523809523808,0,0.00068095105,0
0.7698412698412699,0.3759920634920635,0.3265306122448979,0.0,59,0.0450962531204857,0.7698412698412699,0.32653061224489793,0.3759920634920635,1.0,0.7698412698412699,0.08695652173913043,1,0.99969625,1
0.0,0.0225840336134453,0.0835341365461847,0.0,10,0.0068106691783858,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,32,0.0465449000252162,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.2631578947368421,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,56,0.0458279980920505,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.21,21,0.0213941149594991,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.4,0,0.0009892305,0
0.0571428571428571,0.1150910158543746,0.2857142857142857,0.0,21,0.0227445920823712,0.05714285714285714,0.2857142857142857,0.11509101585437463,1.0,0.12266666666666666,0.18181818181818182,1,0.9984487,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,34,0.0129808046205387,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.28,0,0.00076566654,0
0.0,0.0,0.134453781512605,0.0,56,0.0457185715970294,0.0,0.13445378151260504,0.0,0.0,0.0,0.4,0,8.82429e-05,0
0.4310344827586206,0.4879518072289157,0.0398818316100443,0.0,59,0.0457185715970294,0.43103448275862066,0.03988183161004431,0.4879518072289157,0.0,0.5882352941176471,0.16666666666666666,0,0.00021005105,0
0.0,0.1150910158543746,0.1107142857142857,0.0,29,0.0067304414968835,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.268348623853211,450.06,25,0.0301052781906058,0.4342857142857143,0.268348623853211,0.3702359346642468,1.0,0.4342857142857143,0.3333333333333333,1,0.99984694,1
0.0,0.3702359346642468,0.2061403508771929,0.0,52,0.0460262688201547,0.0,0.20614035087719298,0.3702359346642468,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.0,0.1150910158543746,0.2437923250564334,0.0,32,0.0158941151760499,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.125,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,51,0.0466513664054263,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.3125,0,8.82429e-05,0
0.4615384615384615,0.3702359346642468,0.5974358974358974,0.0,60,0.0033251967657067,0.46153846153846156,0.5974358974358974,0.3702359346642468,1.0,0.4426229508196721,0.375,1,0.99979967,1
0.0,0.1538461538461538,0.0,0.0,46,0.0189464782097721,0.0,0.0,0.15384615384615385,0.0,0.0,0.15555555555555556,0,8.7438355e-05,0
