filename,dut,dut_version,os_version,config,test_case_id,suite,run_date,execution_duration,failure_freq_suite,failure_freq_dut,recent_failure_flag,error_msg,cluster,root_cause_label,keywords,label
tc_conf_dtmf_hvg_008_20241112-170952.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-11-12,26,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_sctp_dfg_001_20241128-112848.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-11-28,48,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mtg_004_20241013-171503.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mtg_004,ptp-bc,2024-10-13,31,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_v6bgp4_mbgp_001_20241016-154306.log,cisco,1.1,Linux,v6bpg4_test,tc_conf_v6bgp4_mbgp_001,v6bgp4,2024-10-16,32,9.0,45.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_beg_003_20241013-185653.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_beg_003,ptp-bc,2024-10-13,46,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_pcg_001_20241016-193422.log,ptp-tc_hirshman_pp1_untag_2step,1.1,Linux,ptp-tc_hirshman_pp1_untag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-16,11,363.0,22.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mtg_010_20241015-171650.log,hirshman_udp_mul_untag,1.2,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mtg_010,ptp-bc,2024-10-15,36,194.0,24.0,0,DUT does not transmit DELAY_RESP message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_001_20241014-135541.log,ptp-tc_hirshman_ieee_untag_2step,1.1,Linux,ptp-tc_hirshman_ieee_untag_2step,tc_conf_ptp-tc_mhg_001,ptp-tc,2024-10-14,48,363.0,16.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_008_20241205-122909.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-12-05,51,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_008_20241113-105833.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_008,dtmf,2024-11-13,49,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sip_dtg_008_20250902-180153.log,xlite,1.1,Linux,x_lite,tc_conf_sip_dtg_008,sip,2025-09-02,32,26.0,6.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_001_20241030-141507.log,Hirschmann,1.1,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-30,47,1115.0,21.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_006_20241107-175534.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_beg_006,ptp-oc,2024-11-07,19,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_beg_002_20241105-114223.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_beg_002,ptp-oc,2024-11-05,42,1115.0,234.0,0,This test case is only applicable for Non Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mtg_001_20241015-133350.log,Hirschman_udp_mul_2step_untag_tc,1.2,Linux,ptp-tc_hirshman_udp_mul_untag_2step,tc_conf_ptp-tc_mtg_001,ptp-tc,2024-10-15,52,363.0,18.0,0,DUT does not transmit pdelay request message on port 0/0,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_003_20241120-130940.log,Dinstar,1.1,Linux,copy_of_dtmf_check_mgw,tc_conf_dtmf_hvg_003,dtmf,2024-11-20,58,46.0,105.0,0,Could not initialize the TEE-Linux.             #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_006_20241206-142554.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_pvg_006,dtmf,2024-12-06,42,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_011_20241113-111422.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_hvg_011,dtmf,2024-11-13,31,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_beg_001_20250108-113330.log,Hirschmann,1.1,Linux,ptp_bc_sample,tc_conf_ptp-bc_beg_001,ptp-bc,2025-01-08,58,194.0,21.0,0,Initialization of DUT for TestSetup 1 is failed #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_smg_013_20241013-172313.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_smg_013,ptp-bc,2024-10-13,13,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_udp_hvg_003_20240927-095808.log,Dinstar,1.1,Linux,dtmf_test_mgw,tc_conf_udp_hvg_003,udp,2024-09-27,21,81.0,105.0,1,DUT has not sent the SIP packets with expected  #,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-bc_pcg_018_20241013-185027.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_018,ptp-bc,2024-10-13,21,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_001_20241101-154303.log,hirchmann_udp_def_mul_untag,1.1,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_beg_001,ptp-oc,2024-11-01,55,1115.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_smg_003_20241016-145739.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_smg_003,ptp-bc,2024-10-16,16,194.0,103.0,0,DUT Port P1 is not in Master state              #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_001_20241101-150820.log,hirchmann_udp_def_mul_untag,1.1,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_beg_001,ptp-oc,2024-11-01,18,1115.0,46.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-bc_smg_011_20241015-172825.log,hirshman_udp_mul_untag,1.2,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_smg_011,ptp-bc,2024-10-15,53,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_007_20241013-174914.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_007,ptp-bc,2024-10-13,17,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_smg_008_20241013-172111.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_smg_008,ptp-bc,2024-10-13,23,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mfg_008_20241013-185441.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mfg_008,ptp-bc,2024-10-13,55,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_007_20241107-085247.log,Hirschmann_telecom,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_mhg_007,ptp-oc,2024-11-07,29,1115.0,10.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_smg_023_20241015-152312.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_smg_023,ptp-bc,2024-10-15,26,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241113-113119.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-13,12,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_005_20241104-142812.log,hirschmann_ieee_tag,1.2,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_mhg_005,ptp-oc,2024-11-04,26,1115.0,32.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_006_20241015-192142.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.2,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mhg_006,ptp-tc,2024-10-15,11,363.0,91.0,0,Unicast Pre Requisite Failed - Unable to resolve ARP,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_004_20241021-132000.log,hirschman,1.1,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_mfg_004,ptp-oc,2024-10-21,58,1115.0,40.0,0,This test case is only applicable for transport type UDP/IPv4,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_011_20241014-154359.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_011,ptp-bc,2024-10-14,60,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_tdg_001_20241121-155813.log,Kamailio,1.3,Linux,sctp_kamailio_2,tc_conf_sctp_tdg_001,sctp,2024-11-21,11,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241105-151647.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-05,12,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mfg_011_20241014-153655.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mfg_011,ptp-bc,2024-10-14,51,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_016_20241101-174026.log,hirchmann_udp_def_mul_untag,1.2,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_mtg_016,ptp-oc,2024-11-01,60,1115.0,46.0,0,DUT does not transmit PDELAY_RESP message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_017_20241106-142827.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_017,ptp-oc,2024-11-06,14,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-tc_mtg_007_20241014-112540.log,ptp-tc_hirshman_ieee_tag__2step,1.1,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_mtg_007,ptp-tc,2024-10-14,26,363.0,68.0,0,This test case is only applicable for One Step clock,-1,Normal,No keywords,ABORT
tc_conf_sctp_pmg_002_20241121-172427.log,Kamailio,1.3,Linux,sctp_kamailio_2,tc_conf_sctp_pmg_002,sctp,2024-11-21,16,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_010_20241021-173443.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_pcg_010,ptp-oc,2024-10-21,51,1115.0,253.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_007_20241206-131104.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_pvg_007,dtmf,2024-12-06,34,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241113-113525.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-13,23,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_001_20241013-182341.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_001,ptp-bc,2024-10-13,18,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_dtg_002_20241029-173504.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-10-29,54,46.0,31.0,0,User registration could not be completed at DUT.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_001_20241104-125321.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_beg_001,ptp-oc,2024-11-04,44,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mfg_021_20241015-181149.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mfg_021,ptp-bc,2024-10-15,60,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_007_20240801-131703.log,Asterisk,1.0,Linux,dtmf_mizu_pbx,tc_conf_dtmf_pvg_007,dtmf,2024-08-01,53,46.0,31.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_dtg_002_20241205-133944.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-12-05,16,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_011_20241105-132830.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_011,ptp-oc,2024-11-05,52,1115.0,234.0,1,DUT has not configured with  priority1 value  as 0,6,DUT Configuration Value Error,"dut, not, has, configured, value",FAIL
tc_conf_ptp-oc_smg_015_20241012-180156.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_smg_015,ptp-oc,2024-10-12,15,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241106-153340.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,49,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_mtg_011_20241104-133604.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_mtg_011,ptp-oc,2024-11-04,32,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_func_tcp_tfg_001_20240722-114343.log,Cisco,1.2,Linux,tcp_cisco,tc_func_tcp_tfg_001.tcl,tcp,2024-07-22,33,12.0,0.0,0,Could not receive Ping reply from H2.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_010_20241021-124514.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_pcg_010,ptp-oc,2024-10-21,38,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_021_20241015-170928.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mhg_021,ptp-bc,2024-10-15,20,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_sctp_pmg_002_20241121-125928.log,Kamailio,1.3,Linux,sctp_kamailio_2,tc_conf_sctp_pmg_002,sctp,2024-11-21,24,41.0,46.0,0,DUT has not sent SCTP DATA chunk (SIP INVITE    #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_018_20241101-174735.log,hirchmann_udp_def_mul_untag,1.2,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_pcg_018,ptp-oc,2024-11-01,36,1115.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_012_20241122-150125.log,Kamailio,1.0,Linux,dtmf_check_ss,tc_conf_dtmf_hvg_012,dtmf,2024-11-22,46,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mtg_018_20241014-145907.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mtg_018,ptp-bc,2024-10-14,33,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20240926-200216.log,Dinstar,1.0,Linux,dtmf_test_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-09-26,51,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_rtp_hvg_012_20240906-155729.log,Asterisk,1.5,Linux,dtmf_mgw,tc_conf_rtp_hvg_012,rtp,2024-09-06,42,2.0,31.0,0,Testcase Stopped By User,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_006_20241122-144858.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_pvg_006,dtmf,2024-11-22,28,46.0,46.0,0,User registration could not be completed at DUT.#,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mfg_004_20241017-180654.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mfg_004,ptp-tc,2024-10-17,36,363.0,91.0,0,DUT does not transmit PDELAY_RESP message on    #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_004_20241015-155839.log,hirshman_ieee_mul_untag_two_step,1.4,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_pcg_004,ptp-bc,2024-10-15,45,194.0,24.0,0,This test case is only applicable for Unicast Mode,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_006_20241014-144656.log,ptp-tc_hirshman_pp1_tag_2step,1.2,Linux,ptp-tc_hirshman_pp1_tag_2step,tc_conf_ptp-tc_mhg_006,ptp-tc,2024-10-14,19,363.0,20.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mtg_002_20241016-153354.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_mtg_002,ptp-tc,2024-10-16,19,363.0,103.0,0,DUT does not transmit PDELAY_REQ message on     #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241108-100530.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-08,19,1115.0,319.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_007_20241014-153955.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_007,ptp-bc,2024-10-14,43,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mfg_001_20241014-131938.log,ptp-tc_hirshman_ieee_untag_1step,1.2,Linux,ptp-tc_hirshman_ieee_untag_1step,tc_conf_ptp-tc_mfg_001,ptp-tc,2024-10-14,40,363.0,22.0,1,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-bc_mtg_014_20241016-142522.log,ptp-tc_hirschman_pp2_tag_2step,1.3,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mtg_014,ptp-bc,2024-10-16,40,194.0,103.0,0,DUT does not transmit Announce message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_003_20241104-133022.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_mtg_003,ptp-oc,2024-11-04,34,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ipv4_ihg_022_20240725-104351.log,cisco,1.1,Linux,ipv4_cisco_2,tc_func_ipv4_ifg_001.tcl,ipv4,2024-07-25,59,36.0,45.0,1,to the remote host.,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_ptp-oc_mfg_018_20241105-174936.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-05,17,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_dtmf_hvg_010_20241204-175711.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-12-04,17,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mtg_012_20241014-150133.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mtg_012,ptp-bc,2024-10-14,19,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_005_20241205-121636.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-12-05,42,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_008_20241121-174258.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-11-21,20,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_008_20241206-144329.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-12-06,22,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_001_20241021-174250.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_pcg_001,ptp-oc,2024-10-21,38,1115.0,253.0,0,"Script Error - can't read ""tee_test_port_ip2"": no such variable",-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241106-110826.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,29,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-tc_mfg_001_20241016-121450.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_mfg_001,ptp-tc,2024-10-16,30,363.0,103.0,1,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-bc_beg_004_20241015-152904.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_beg_004,ptp-bc,2024-10-15,12,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241204-173112.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-12-04,13,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_012_20240730-124847.log,Kamailio,1.0,Linux,dtmf_testing_kamailio,tc_conf_dtmf_hvg_012,dtmf,2024-07-30,46,46.0,46.0,0,User registration could not be completed at DUT.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_008_20241206-144034.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-12-06,25,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_udp_hvg_003_20240930-164318.log,Dinstar,1.2,Linux,copy_of_dtmf_test_mgw,tc_conf_udp_hvg_003,udp,2024-09-30,23,81.0,105.0,1,DUT has not sent the SIP packets with expected UDP  header fields in call establishment phase.,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_dtmf_pvg_008_20241029-174935.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_008,dtmf,2024-10-29,43,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_pmg_002_20241202-131755.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_pmg_002,sctp,2024-12-02,59,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_009_20240926-181403.log,Asterisk,1.0,Linux,dtmf_pbx,tc_conf_dtmf_pvg_009,dtmf,2024-09-26,10,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_015_20241021-190743.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mfg_015,ptp-oc,2024-10-21,20,1115.0,253.0,1,19:07:17.682 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_dtmf_hvg_010_20241112-102646.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_hvg_010,dtmf,2024-11-12,50,46.0,46.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_007_20241021-190946.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mfg_007,ptp-oc,2024-10-21,10,1115.0,253.0,0,This test case is only applicable for two step clock configured for transport type UDP/IPv4,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241107-123034.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,18,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_dtmf_pvg_005_20241106-142030.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-06,15,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
